Entity,Continent,Latitude,Longitude,Average temperature per year,Hospital beds per 1000 people,Medical doctors per 1000 people,GDP/Capita,Population,Median age,Population aged 65 and over (%),Date,Daily tests,Cases,Deaths
Albania,Europe,41.15,20.17,14,2.89,1.29,5353.2,2873457,38,14,28/2/2021,,107167,1796
Algeria,Africa,28.03,1.66,25,1.9,1.83,3974,41318142,29,6,28/2/2021,,113092,2983
Argentina,South America,-38.42,-63.62,14,5,3.91,9912.3,44271041,31,11,28/2/2021,,2107365,51965
Armenia,Europe,40.07,45.04,11,4.2,2.8,4622.7,2930450,35,11,28/2/2021,,172058,3192
Australia,Oceania,-25.27,133.78,22,3.84,3.5,55060.3,24598933,37,16,28/2/2021,,28978,909
Austria,Europe,47.52,14.55,8,7.37,5.23,50137.7,8809212,44,19,28/2/2021,,459440,8561
Bahrain,Asia,25.93,50.64,27,2,0.92,23504,1492584,32,2,28/2/2021,,122394,449
Bangladesh,Asia,23.68,90.36,25,0.8,0.47,1855.7,164669751,27,5,28/2/2021,,546216,8408
Belarus,Europe,53.71,27.95,8,11,4.07,6663.3,9507875,40,15,28/2/2021,,287306,1976
Belgium,Europe,50.5,4.47,10,5.64,3.01,46420.7,11372068,41,19,28/2/2021,,771511,22077
Bhutan,Asia,27.51,90.43,13,1.7,0.38,3316.2,807610,28,6,28/2/2021,,867,1
Bolivia,South America,-16.29,-63.59,20,1.1,0.47,3552.1,11051600,25,7,28/2/2021,,249010,11649
Bosnia and Herzegovina,Europe,43.92,17.68,12,3.5,1.89,6108.5,3507017,42,16,28/2/2021,,130979,5071
Bulgaria,Europe,42.73,25.49,13,7.45,4,9828.1,7075991,44,21,28/2/2021,,247038,10191
Canada,North America,56.13,-106.35,-1,2.5,2.54,46194.7,36708083,41,17,28/2/2021,,871694,21990
Cape Verde,Africa,16,-24.01,24,2.1,0.79,3603.8,546388,25,5,28/2/2021,,15400,147
Chile,South America,-35.68,-71.54,9,2.11,1.03,14896.5,18054726,35,12,28/2/2021,,824625,20572
Colombia,South America,4.57,-74.3,25,1.71,1.82,6428.7,49065615,32,8,28/2/2021,,2251690,59766
Costa Rica,North America,9.75,-83.75,26,1.13,1.15,12243.8,4905769,33,10,28/2/2021,,204341,2800
Croatia,Europe,45.1,15.2,13,5.54,3.13,14936.1,4125700,44,20,28/2/2021,,242973,5526
Cuba,North America,21.52,-77.78,26,5.2,7.52,8821.8,11484636,43,15,28/2/2021,,49779,322
Cyprus,Europe,35.13,33.43,20,3.4,2.5,27858.4,1179551,37,14,28/2/2021,,34707,231
Denmark,Europe,56.26,9.5,8,2.5,3.66,60170.3,5769603,42,20,28/2/2021,,211883,2362
Dominican Republic,North America,18.74,-70.16,26,1.6,1.49,8282.1,10766998,27,7,28/2/2021,,239617,3100
Ecuador,South America,-1.83,-78.18,22,1.5,1.66,6183.8,16624858,28,7,28/2/2021,,286155,15811
El Salvador,North America,13.79,-88.9,25,1.3,1.6,4187.3,6377853,27,8,28/2/2021,,59866,1854
Estonia,Europe,58.6,25.01,6,4.69,3.43,23723.3,1315480,42,20,28/2/2021,,65600,589
Ethiopia,Africa,9.14,40.49,24,0.3,0.02,855.8,104957438,19,4,28/2/2021,,159072,2365
Fiji,Oceania,-16.58,179.41,25,2.3,0.84,6175.9,905502,28,5,28/2/2021,,59,2
Finland,Europe,61.92,25.75,4,3.28,3.2,48782.8,5511303,42,22,28/2/2021,,57672,742
France,Europe,46.23,2.21,13,5.98,3.24,40493.9,67118648,42,20,28/2/2021,,3747263,85741
Ghana,Africa,7.95,-1.02,27,0.9,0.1,2202.1,28833629,21,3,28/2/2021,,84023,607
Greece,Europe,39.07,21.82,17,4.21,6.26,19582.5,10760421,45,22,28/2/2021,,191100,6504
Guatemala,North America,15.78,-90.23,24,0.6,0.9,4620,16913503,22,5,28/2/2021,,174542,6393
Hungary,Europe,47.16,19.5,12,7.02,3.09,16731.8,9781127,43,19,28/2/2021,,428599,14974
Iceland,Europe,64.96,-19.02,2,2.91,3.79,66944.8,341284,37,15,28/2/2021,,6049,29
India,Asia,20.59,78.96,25,0.53,0.76,2099.6,1339180127,28,6,28/2/2021,,11112241,157157
Indonesia,Asia,-0.79,113.92,26,1.04,0.2,4135.6,263991379,29,6,28/2/2021,,1334634,36166
Iran,Asia,32.43,53.69,20,1.5,1.49,5550.1,81162788,32,6,28/2/2021,,1631169,60073
Iraq,Asia,33.22,43.68,24,1.4,0.85,5955.1,38274618,20,3,28/2/2021,,695489,13406
Ireland,Europe,53.41,-8.24,9,2.96,2.96,78661,4813608,38,14,28/2/2021,,219592,4319
Israel,Asia,31.05,34.85,21,2.99,3.58,43592.1,8712400,30,12,28/2/2021,,775807,5752
Italy,Europe,41.87,12.57,14,3.18,4.02,33228.2,60551416,47,23,28/2/2021,,2925265,97699
Jamaica,North America,18.11,-77.3,27,1.7,0.47,5582.3,2890299,31,9,28/2/2021,,23263,422
Japan,Asia,36.2,138.25,12,13.05,2.37,40246.9,126785797,48,28,28/2/2021,,432090,7889
Jordan,Asia,30.59,36.24,21,1.4,3.43,4405.5,9702353,23,4,28/2/2021,,391090,4701
Kazakhstan,Asia,48.02,66.92,8,6.7,3.27,9812.4,18037646,30,7,28/2/2021,,262715,3162
Kenya,Africa,-0.02,37.91,24,1.4,0.2,1816.5,49699862,20,2,28/2/2021,,105973,1856
Kuwait,Asia,29.31,47.48,27,2,2.61,32000.4,4136528,33,3,28/2/2021,,190852,1083
Latvia,Europe,56.88,24.6,7,5.57,3.21,17828.9,1940740,43,20,28/2/2021,,86186,1618
Libya,Africa,26.34,17.23,24,3.7,2.09,7685.9,6374616,29,4,28/2/2021,,133338,2179
Lithuania,Europe,55.17,23.88,7,6.56,4.38,19601.9,2827721,43,20,28/2/2021,,199145,3244
Luxembourg,Europe,49.82,6.13,9,4.51,2.92,114704.6,599449,39,14,28/2/2021,,55110,637
Madagascar,Africa,-18.77,46.87,22,0.2,0.14,523.4,25570895,19,3,28/2/2021,,19831,297
Malawi,Africa,-13.25,34.3,21,1.3,0.02,411.6,18622104,18,3,28/2/2021,,31945,1044
Malaysia,Asia,4.21,101.98,26,1.9,1.53,11414.2,31624264,29,7,28/2/2021,,300752,1130
Malta,Europe,35.94,14.38,19,4.49,3.91,29820.6,465292,42,20,28/2/2021,,22482,315
Mauritania,Africa,21.01,-10.94,29,0.4,0.07,1679.4,4420184,20,3,28/2/2021,,17207,441
Mexico,North America,23.63,-102.55,22,1.38,2.23,9946,129163276,29,7,28/2/2021,,2086938,185715
Mongolia,Asia,46.86,103.85,2,7,3.26,4339.8,3075647,28,4,28/2/2021,,2952,2
Morocco,Africa,31.79,-7.09,19,1.1,0.62,3204.1,35739580,29,7,28/2/2021,,483654,8623
Mozambique,Africa,-18.67,35.53,23,0.7,0.06,503.6,29668834,17,3,28/2/2021,,59350,641
Myanmar,Asia,21.91,95.96,25,0.9,0.57,1407.8,53370609,29,6,28/2/2021,,141896,3199
Namibia,Africa,-22.96,18.49,21,2.7,0.37,4957.5,2533794,22,4,28/2/2021,,38845,424
Nepal,Asia,28.39,84.12,15,0.3,0.6,1071.1,29304998,25,6,28/2/2021,,274143,2774
New Zealand,Oceania,-40.9,174.89,11,2.61,3.06,42084.4,4793900,37,16,28/2/2021,,2378,26
Nigeria,Africa,9.08,8.68,28,0.5,0.4,2229.9,190886311,18,3,28/2/2021,,155657,1907
Norway,Europe,60.47,8.47,1,3.6,4.38,75419.6,5282223,39,17,28/2/2021,,71006,622
Oman,Asia,21.51,55.92,28,1.6,1.92,15343.1,4636262,30,2,28/2/2021,,141496,1570
Pakistan,Asia,30.38,69.35,22,0.6,0.98,1284.7,197015955,23,4,28/2/2021,,581365,12896
Panama,North America,8.54,-80.78,27,2.3,1.59,15731,4098587,29,8,28/2/2021,,340915,5845
Paraguay,South America,-23.44,-58.44,22,1.3,1.29,5414.8,6811297,26,6,28/2/2021,,159474,3181
Peru,South America,-9.19,-75.02,19,1.6,1.12,6977.7,32165485,29,8,28/2/2021,,1323863,46299
Philippines,Asia,12.88,121.77,27,1,1.11,3485.1,104918090,25,5,28/2/2021,,576352,12318
Poland,Europe,51.92,19.15,9,6.62,2.29,15692.5,37975841,41,18,28/2/2021,,1706986,43769
Portugal,Europe,39.4,-8.22,15,3.39,4.43,23252.1,10293718,46,22,28/2/2021,,804562,16317
Qatar,Asia,25.35,51.18,28,1.2,1.96,62088.1,2639211,31,1,28/2/2021,,163664,258
Romania,Europe,45.94,24.97,11,6.89,2.67,12919.5,19586539,43,18,28/2/2021,,801994,20350
Russia,Asia,61.52,105.32,-2,8.05,3.98,11585,144495044,39,15,28/2/2021,,4198400,84700
Rwanda,Africa,-1.94,29.87,20,1.6,0.06,820,12208407,20,3,28/2/2021,,18850,261
Saudi Arabia,Asia,23.89,45.08,27,2.7,2.57,23139.8,32938213,31,3,28/2/2021,,377383,6494
Senegal,Africa,14.5,-14.45,29,0.3,0.07,1446.8,15850567,18,3,28/2/2021,,34520,872
Serbia,Europe,44.02,21.01,12,5.61,2.46,7411.8,7022268,41,18,28/2/2021,,459259,4443
Slovakia,Europe,48.67,19.7,9,5.82,3.45,19266.3,5439892,41,16,28/2/2021,,308083,7189
Slovenia,Europe,46.15,15,11,4.5,2.82,25946.2,2066748,44,20,28/2/2021,,190081,3836
South Africa,Africa,-30.56,22.94,17,2.32,0.82,6001.4,56717156,27,5,28/2/2021,,1513393,49993
